event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
META_2016Q2_earnings,earnings_sp500_2016_2025,META,2016-04-24,earnings,up,neutral,False,10.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ADBE_2016Q3_earnings,earnings_sp500_2016_2025,ADBE,2016-07-05,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CMCSA_2016Q3_earnings,earnings_sp500_2016_2025,CMCSA,2016-07-05,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PEP_2016Q3_earnings,earnings_sp500_2016_2025,PEP,2016-07-05,earnings,neutral,down,False,0.17,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CRM_2016Q3_earnings,earnings_sp500_2016_2025,CRM,2016-07-06,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MCD_2016Q3_earnings,earnings_sp500_2016_2025,MCD,2016-07-06,earnings,neutral,down,False,0.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
QCOM_2016Q3_earnings,earnings_sp500_2016_2025,QCOM,2016-07-06,earnings,neutral,down,False,0.19,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SQ_2016Q3_earnings,earnings_sp500_2016_2025,SQ,2016-07-06,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
XOM_2016Q3_earnings,earnings_sp500_2016_2025,XOM,2016-07-06,earnings,up,neutral,False,1.14,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
BLK_2016Q3_earnings,earnings_sp500_2016_2025,BLK,2016-07-07,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MSFT_2016Q3_earnings,earnings_sp500_2016_2025,MSFT,2016-07-07,earnings,neutral,down,False,0.0,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PM_2016Q3_earnings,earnings_sp500_2016_2025,PM,2016-07-07,earnings,neutral,down,False,0.13,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
LOW_2016Q3_earnings,earnings_sp500_2016_2025,LOW,2016-07-08,earnings,up,neutral,False,2.29,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
WFC_2016Q3_earnings,earnings_sp500_2016_2025,WFC,2016-07-08,earnings,up,neutral,False,2.1,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ZM_2016Q3_earnings,earnings_sp500_2016_2025,ZM,2016-07-08,earnings,down,down,True,0.81,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMD_2016Q3_earnings,earnings_sp500_2016_2025,AMD,2016-07-09,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CVX_2016Q3_earnings,earnings_sp500_2016_2025,CVX,2016-07-09,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MRK_2016Q3_earnings,earnings_sp500_2016_2025,MRK,2016-07-09,earnings,down,down,True,0.81,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
TSLA_2016Q3_earnings,earnings_sp500_2016_2025,TSLA,2016-07-09,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AVGO_2016Q3_earnings,earnings_sp500_2016_2025,AVGO,2016-07-10,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
BA_2016Q3_earnings,earnings_sp500_2016_2025,BA,2016-07-10,earnings,down,down,True,4.03,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
META_2016Q3_earnings,earnings_sp500_2016_2025,META,2016-07-10,earnings,down,down,True,2.19,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AAPL_2016Q3_earnings,earnings_sp500_2016_2025,AAPL,2016-07-11,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DHR_2016Q3_earnings,earnings_sp500_2016_2025,DHR,2016-07-11,earnings,neutral,down,False,0.22,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
LRCX_2016Q3_earnings,earnings_sp500_2016_2025,LRCX,2016-07-11,earnings,up,neutral,False,1.7,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
MA_2016Q3_earnings,earnings_sp500_2016_2025,MA,2016-07-11,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
REGN_2016Q3_earnings,earnings_sp500_2016_2025,REGN,2016-07-11,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SHOP_2016Q3_earnings,earnings_sp500_2016_2025,SHOP,2016-07-11,earnings,up,neutral,False,2.72,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ABBV_2016Q3_earnings,earnings_sp500_2016_2025,ABBV,2016-07-12,earnings,up,neutral,False,1.78,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
INTC_2016Q3_earnings,earnings_sp500_2016_2025,INTC,2016-07-12,earnings,up,neutral,False,1.62,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
UBER_2016Q3_earnings,earnings_sp500_2016_2025,UBER,2016-07-12,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
VRTX_2016Q3_earnings,earnings_sp500_2016_2025,VRTX,2016-07-12,earnings,neutral,down,False,0.12,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMAT_2016Q3_earnings,earnings_sp500_2016_2025,AMAT,2016-07-13,earnings,up,neutral,False,1.96,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
MS_2016Q3_earnings,earnings_sp500_2016_2025,MS,2016-07-13,earnings,neutral,down,False,0.18,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PYPL_2016Q3_earnings,earnings_sp500_2016_2025,PYPL,2016-07-13,earnings,up,neutral,False,1.25,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
SNAP_2016Q3_earnings,earnings_sp500_2016_2025,SNAP,2016-07-13,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DOCU_2016Q3_earnings,earnings_sp500_2016_2025,DOCU,2016-07-14,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GE_2016Q3_earnings,earnings_sp500_2016_2025,GE,2016-07-14,earnings,neutral,down,False,0.19,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GOOGL_2016Q3_earnings,earnings_sp500_2016_2025,GOOGL,2016-07-14,earnings,neutral,down,False,0.2,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
V_2016Q3_earnings,earnings_sp500_2016_2025,V,2016-07-14,earnings,neutral,down,False,0.2,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BRK.B_2016Q3_earnings,earnings_sp500_2016_2025,BRK.B,2016-07-15,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
COIN_2016Q3_earnings,earnings_sp500_2016_2025,COIN,2016-07-15,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CSCO_2016Q3_earnings,earnings_sp500_2016_2025,CSCO,2016-07-15,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
RTX_2016Q3_earnings,earnings_sp500_2016_2025,RTX,2016-07-15,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TMO_2016Q3_earnings,earnings_sp500_2016_2025,TMO,2016-07-15,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AXP_2016Q3_earnings,earnings_sp500_2016_2025,AXP,2016-07-16,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
HD_2016Q3_earnings,earnings_sp500_2016_2025,HD,2016-07-16,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
WMT_2016Q3_earnings,earnings_sp500_2016_2025,WMT,2016-07-16,earnings,up,neutral,False,9.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AMZN_2016Q3_earnings,earnings_sp500_2016_2025,AMZN,2016-07-17,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
HON_2016Q3_earnings,earnings_sp500_2016_2025,HON,2016-07-17,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
KO_2016Q3_earnings,earnings_sp500_2016_2025,KO,2016-07-17,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
PANW_2016Q3_earnings,earnings_sp500_2016_2025,PANW,2016-07-17,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
TXN_2016Q3_earnings,earnings_sp500_2016_2025,TXN,2016-07-17,earnings,down,down,True,2.19,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UNH_2016Q3_earnings,earnings_sp500_2016_2025,UNH,2016-07-17,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ABNB_2016Q3_earnings,earnings_sp500_2016_2025,ABNB,2016-07-18,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ACN_2016Q3_earnings,earnings_sp500_2016_2025,ACN,2016-07-18,earnings,neutral,down,False,0.19,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CDNS_2016Q3_earnings,earnings_sp500_2016_2025,CDNS,2016-07-18,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
JPM_2016Q3_earnings,earnings_sp500_2016_2025,JPM,2016-07-18,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
NKE_2016Q3_earnings,earnings_sp500_2016_2025,NKE,2016-07-18,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ADI_2016Q3_earnings,earnings_sp500_2016_2025,ADI,2016-07-19,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DIS_2016Q3_earnings,earnings_sp500_2016_2025,DIS,2016-07-19,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GS_2016Q3_earnings,earnings_sp500_2016_2025,GS,2016-07-19,earnings,down,down,True,0.27,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ISRG_2016Q3_earnings,earnings_sp500_2016_2025,ISRG,2016-07-19,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
NFLX_2016Q3_earnings,earnings_sp500_2016_2025,NFLX,2016-07-19,earnings,down,down,True,3.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PG_2016Q3_earnings,earnings_sp500_2016_2025,PG,2016-07-19,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ROKU_2016Q3_earnings,earnings_sp500_2016_2025,ROKU,2016-07-19,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UNP_2016Q3_earnings,earnings_sp500_2016_2025,UNP,2016-07-19,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
NVDA_2016Q3_earnings,earnings_sp500_2016_2025,NVDA,2016-07-20,earnings,up,neutral,False,1.3,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
SBUX_2016Q3_earnings,earnings_sp500_2016_2025,SBUX,2016-07-20,earnings,up,neutral,False,1.36,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ABT_2016Q3_earnings,earnings_sp500_2016_2025,ABT,2016-07-21,earnings,neutral,down,False,0.21,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BKNG_2016Q3_earnings,earnings_sp500_2016_2025,BKNG,2016-07-21,earnings,down,down,True,0.35,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
COST_2016Q3_earnings,earnings_sp500_2016_2025,COST,2016-07-21,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
JNJ_2016Q3_earnings,earnings_sp500_2016_2025,JNJ,2016-07-21,earnings,neutral,down,False,0.0,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
VZ_2016Q3_earnings,earnings_sp500_2016_2025,VZ,2016-07-21,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UPS_2016Q3_earnings,earnings_sp500_2016_2025,UPS,2016-07-22,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
IBM_2016Q3_earnings,earnings_sp500_2016_2025,IBM,2016-07-23,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SNPS_2016Q3_earnings,earnings_sp500_2016_2025,SNPS,2016-07-23,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CAT_2016Q3_earnings,earnings_sp500_2016_2025,CAT,2016-07-24,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GILD_2016Q3_earnings,earnings_sp500_2016_2025,GILD,2016-07-24,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MDT_2016Q3_earnings,earnings_sp500_2016_2025,MDT,2016-07-24,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SPGI_2016Q3_earnings,earnings_sp500_2016_2025,SPGI,2016-07-24,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AVGO_2016Q4_earnings,earnings_sp500_2016_2025,AVGO,2016-10-05,earnings,up,neutral,False,2.6,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
SQ_2016Q4_earnings,earnings_sp500_2016_2025,SQ,2016-10-05,earnings,down,down,True,0.58,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UPS_2016Q4_earnings,earnings_sp500_2016_2025,UPS,2016-10-05,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PM_2016Q4_earnings,earnings_sp500_2016_2025,PM,2016-10-06,earnings,neutral,down,False,0.01,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SNPS_2016Q4_earnings,earnings_sp500_2016_2025,SNPS,2016-10-06,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
COIN_2016Q4_earnings,earnings_sp500_2016_2025,COIN,2016-10-07,earnings,up,neutral,False,10.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
PG_2016Q4_earnings,earnings_sp500_2016_2025,PG,2016-10-07,earnings,neutral,down,False,0.2,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
RTX_2016Q4_earnings,earnings_sp500_2016_2025,RTX,2016-10-07,earnings,down,down,True,0.34,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TSLA_2016Q4_earnings,earnings_sp500_2016_2025,TSLA,2016-10-07,earnings,down,down,True,0.5,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
V_2016Q4_earnings,earnings_sp500_2016_2025,V,2016-10-07,earnings,neutral,down,False,0.13,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMAT_2016Q4_earnings,earnings_sp500_2016_2025,AMAT,2016-10-08,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BLK_2016Q4_earnings,earnings_sp500_2016_2025,BLK,2016-10-08,earnings,up,neutral,False,3.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
COST_2016Q4_earnings,earnings_sp500_2016_2025,COST,2016-10-08,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
LOW_2016Q4_earnings,earnings_sp500_2016_2025,LOW,2016-10-08,earnings,down,down,True,1.73,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CVX_2016Q4_earnings,earnings_sp500_2016_2025,CVX,2016-10-09,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GS_2016Q4_earnings,earnings_sp500_2016_2025,GS,2016-10-09,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NFLX_2016Q4_earnings,earnings_sp500_2016_2025,NFLX,2016-10-09,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
WFC_2016Q4_earnings,earnings_sp500_2016_2025,WFC,2016-10-09,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
HD_2016Q4_earnings,earnings_sp500_2016_2025,HD,2016-10-10,earnings,neutral,down,False,0.19,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
HON_2016Q4_earnings,earnings_sp500_2016_2025,HON,2016-10-10,earnings,neutral,down,False,0.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
NVDA_2016Q4_earnings,earnings_sp500_2016_2025,NVDA,2016-10-10,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
VZ_2016Q4_earnings,earnings_sp500_2016_2025,VZ,2016-10-10,earnings,neutral,down,False,0.12,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ZM_2016Q4_earnings,earnings_sp500_2016_2025,ZM,2016-10-10,earnings,up,neutral,False,4.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
DOCU_2016Q4_earnings,earnings_sp500_2016_2025,DOCU,2016-10-11,earnings,down,down,True,4.03,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
IBM_2016Q4_earnings,earnings_sp500_2016_2025,IBM,2016-10-11,earnings,down,down,True,0.33,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MS_2016Q4_earnings,earnings_sp500_2016_2025,MS,2016-10-11,earnings,down,down,True,0.27,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PEP_2016Q4_earnings,earnings_sp500_2016_2025,PEP,2016-10-11,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PYPL_2016Q4_earnings,earnings_sp500_2016_2025,PYPL,2016-10-11,earnings,down,down,True,0.39,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
